cell_type,gene_symbol,cell_category,tissue,marker_source
Mesenchymal stem cell,"ENG, CD34, CD44, NT5E, THY1, HLA-ABC family, HLA-DR family",Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, CD34, CD44, NT5E, THY1, HLA-ABC family, HLA-DR family",Normal cell,Foreskin,Experiment
Mesenchymal stromal cell,"ENG, CD14, CD19, PECAM1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Lymph,Experiment
M1 macrophage,ROS1,Normal cell,Undefined,Experiment
M2 macrophage,HLA-DR family,Normal cell,Undefined,Experiment
Tumor-propagating cell,MCAM,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,SUSD2,Normal cell,Bone marrow,Experiment
Mesenchymal stromal cell,SUSD2,Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, MCAM, THY1, NA",Normal cell,Tooth,Experiment
Keratinocyte,"ALDH family, CD44, TFRC, ITGA6",Normal cell,Skin,Experiment
Flk1+ mesodermal cell,CXADR,Normal cell,Pluripotent stem cell,Experiment
Cancer stem cell,"AFP, PROM1, CD44, THY1, EPCAM",Cancer cell,Undefined,Experiment
Natural killer cell,NCR1,Normal cell,Splenic red pulp,Experiment
Natural killer cell,NCR1,Normal cell,Lymph node,Experiment
Natural killer cell,NCR1,Normal cell,Lung,Experiment
Natural killer cell,NCR1,Normal cell,Gut,Experiment
Colony-forming cell,ITGA6,Normal cell,Prostate,Experiment
Hepatic progenitor-like cell,"ANPEP, PROM1",Normal cell,Pluripotent stem cell,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,ALDH family,Cancer cell,Undefined,Experiment
Neural stem cell,"CD200, ITGA6",Cancer cell,Undefined,Experiment
Endothelial progenitor cell,"CD34, PTPRC, KDR",Normal cell,Blood,Experiment
Angiogenic T cell,"[CD3D, CD3E, CD3G], PECAM1, CXCR4",Normal cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer cell,"CD24, CD44, PTPRC, EPCAM, ITGB1, PLAUR",Cancer cell,Blood,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Undefined,Experiment
Megakaryocyte,"ITGA2B, GP1BA, POU5F1, SOX2",Normal cell,Undefined,Experiment
Liver stem cell,NOTCH3,Normal cell,Fetal liver,Experiment
Liver progenitor cell,NOTCH3,Normal cell,Fetal liver,Experiment
Oxyntic stem cell,ASPM,Normal cell,Stomach,Experiment
Oxyntic progenitor cell,ASPM,Cancer cell,Stomach,Experiment
Oxyntic stem cell,ASPM,Cancer cell,Stomach,Experiment
Oxyntic progenitor cell,ASPM,Normal cell,Stomach,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, THY1",Cancer cell,Undefined,Experiment
Pancreatic progenitor cell,SLC2A2,Normal cell,Embryonic stem cell,Experiment
Cancer cell,MS4A1,Cancer cell,Blood,Experiment
Cardiomyocyte,VCAM1,Normal cell,Pluripotent stem cell,Experiment
Cardiomyocyte,VCAM1,Normal cell,Embryonic stem cell,Experiment
Pancreatic endoderm cell,F3,Normal cell,Embryonic stem cell,Experiment
Endocrine cell,CD200,Normal cell,Embryonic stem cell,Experiment
Endocrine cell,CDCP1,Normal cell,Embryonic stem cell,Experiment
Cancer stem cell,CD9,Cancer cell,Undefined,Experiment
Epithelial stem cell,NGFR,Normal cell,Laryngeal squamous epithelium,Experiment
Stromal cell,"KIT, PROM1",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"KIT, PROM1",Cancer cell,Undefined,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Cancer stem cell,"CD44, FLOT2",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD44, FLOT2",Cancer cell,Undefined,Experiment
Cardiomyocyte,SIRPA,Normal cell,Embryonic stem cell,Experiment
Cardiomyocyte,SIRPA,Normal cell,Pluripotent stem cell,Experiment
Fibroblast,THY1,Normal cell,Embryonic stem cell,Experiment
Vascular smooth muscle cell,PDGFRB,Normal cell,Embryonic stem cell,Experiment
Endothelial cell,PECAM1,Normal cell,Embryonic stem cell,Experiment
Cancer stem cell,"ITGA6, ITGB3, FLOT2",Cancer cell,Mammary gland,Experiment
Cancer cell,"SDC1, MUM1, VIM",Cancer cell,Undefined,Experiment
Pancreatic stem cell,PROM1,Normal cell,Pancreas,Experiment
Pancreatic progenitor cell,PROM1,Normal cell,Pancreas,Experiment
Malignant mesothelioma cell,MUC16,Cancer cell,Lung,Experiment
Malignant mesothelioma cell,MUC16,Cancer cell,Pleura,Experiment
Buccal epithelial stem cell,TP63,Normal cell,Oral mucosa,Experiment
Stem cell,"MS4A1, NGFR",Cancer cell,Undefined,Experiment
Macrophage,CD68,Normal cell,Brain,Experiment
Microglial cell,CD68,Normal cell,Brain,Experiment
Embryonic stem cell,"FUT4, NA, PODXL",Normal cell,Embryonic stem cell,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD24, CD44, CXCR4, FLOT2, PROCR",Cancer cell,Undefined,Experiment
Primordial germ cell,"CD38, ALPL",Normal cell,Embryonic stem cell,Experiment
Primordial germ cell,"CD38, ALPL",Normal cell,Pluripotent stem cell,Experiment
Luminal cell,KRT8,Normal cell,Prostate,Experiment
Myoepithelial cell,BHLHE40,Normal cell,Undefined,Experiment
Cancer stem cell,"PROM1, NES",Cancer cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Undefined,Experiment
Cancer stem cell,"KIT, PROM1, CD44",Cancer cell,Undefined,Experiment
PDX1+ pancreatic progenitor cell,"CD24, PDX1",Normal cell,Embryonic stem cell,Experiment
Cancer stem cell,"ABCB1, ABCG2, PROM1",Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,"CD101, IL2RA, CD4",Normal cell,Peripheral blood,Experiment
Responder T cell,"CD101, IL2RA, CD4",Normal cell,Peripheral blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Progenitor cell,PROM1,Normal cell,Embryonic stem cell,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Side-population cell,"CD24, CD44, ITGA6",Normal cell,Undefined,Experiment
Megakaryocyte,"CD34, ITGA2B, ITGB3",Normal cell,Umbilical cord blood,Experiment
Megakaryocyte,"CD34, ITGA2B, ITGB3",Normal cell,Peripheral blood,Experiment
Pancreatic endoderm cell,F3,Normal cell,Undefined,Experiment
Endocrine cell,"CD200, CDCP1",Normal cell,Undefined,Experiment
Progenitor cell,ALCAM,Cancer cell,Undefined,Experiment
CD4+ T cell,CD4,Normal cell,Peripheral blood,Experiment
T helper1 (Th1) cell,IFNG,Normal cell,Peripheral blood,Experiment
T helper2 (Th2) cell,IL4,Normal cell,Peripheral blood,Experiment
T helper17 (Th17) cell,IL17A,Normal cell,Peripheral blood,Experiment
B cell,CD19,Normal cell,Blood,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Blood,Experiment
Monocyte,CD14,Normal cell,Blood,Experiment
Embryonic stem cell,"CD9, CDH3, EPCAM, PODXL",Normal cell,Embryonic stem cell,Experiment
Plasma cell,"SDC1, CD19, CD38",Cancer cell,Peripheral blood,Experiment
Abnormal plasma cell,"SDC1, CD38, NCAM1",Cancer cell,Peripheral blood,Experiment
Cancer stem cell,"ALDH family, PROM1",Cancer cell,Ovary,Experiment
Neutrophil,"ITGAM, [FCGR3A, FCGR3B], CEACAM8",Normal cell,Blood,Experiment
Regulatory T (Treg) cell,IL2RB,Normal cell,Peripheral blood,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
T helper cell,CD4,Normal cell,Eye,Experiment
Macrophage,CD68,Normal cell,Eye,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
B cell,PAX5,Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,NT5E,Normal cell,Skin,Experiment
Epithelial cell,"FLOT2, MUC family",Normal cell,Mammary epithelium,Experiment
Endothelial progenitor cell,"PROM1, CD34, KDR",Normal cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Endothelial cell,EMCN,Normal cell,Undefined,Experiment
Neural stem cell,NES,Normal cell,Spinal cord,Experiment
Neuron,MAP2,Normal cell,Spinal cord,Experiment
Astrocyte,GFAP,Normal cell,Spinal cord,Experiment
Cholinergic neuron,CHAT,Normal cell,Spinal cord,Experiment
Erythroid precursor,SHMT2,Normal cell,Bone marrow,Experiment
Embryonic stem cell,EPCAM,Normal cell,Undefined,Experiment
Neutrophil,FUT4,Normal cell,Peripheral blood,Experiment
Monocyte,CD14,Normal cell,Peripheral blood,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Peripheral blood,Experiment
Mesenchymal cell,"NT5E, THY1",Normal cell,Bone marrow,Experiment
Endothelial progenitor cell,"FLT3, PECAM1, CD34, THY1",Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, ALCAM",Normal cell,Tooth,Experiment
Limbal stem cell,"KRT15, SOD2",Normal cell,Corneal epithelium,Experiment
Cancer stem cell,MET,Cancer cell,Lung,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Undefined,Experiment
Cancer stem-like cell,FUT4,Cancer cell,Brain,Experiment
Cancer stem cell,"PROM1, CD44, [ITGA2, ITGB1]",Cancer cell,Undefined,Experiment
Liver stem cell,THY1,Normal cell,Fetal liver,Experiment
Platelet,"CD40LG, ITGA2B, ITGB3, SELP",Normal cell,Blood,Experiment
Monocyte,"CD14, SELPLG, ICAM4, CD244, COX2, MPO",Normal cell,Blood,Experiment
Leukocyte,PTPRC,Normal cell,Blood,Experiment
Small intestinal stem cell,DCLK1,Normal cell,Small intestinal crypt,Experiment
Sertoli cell,"AMH, KRT18",Normal cell,Testis,Experiment
T cell,DPP4,Normal cell,Undefined,Experiment
Eosinophil,EPO,Normal cell,Sputum,Experiment
Neutrophil,LCN2,Normal cell,Sputum,Experiment
Eosinophil,EPO,Normal cell,Bronchoalveolar system,Experiment
Neutrophil,LCN2,Normal cell,Bronchoalveolar system,Experiment
T cell,"[CD3D, CD3E, CD3G], MS4A1",Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,FOXP3,Cancer cell,Colorectum,Experiment
Hematopoietic progenitor cell,"ALDH family, CD34",Normal cell,Bone marrow,Experiment
Red blood cell (erythrocyte),ALDH family,Normal cell,Bone marrow,Experiment
Cancer stem cell,EPCAM,Cancer cell,Undefined,Experiment
Merkel cell,KRT20,Normal cell,Hair follicle,Experiment
Interstitial cell,DECR1,Normal cell,Dorsolateral prefrontal cortex,Experiment
Glutamatergic neuron,"BDNF, CAMK2A, TBR1",Normal cell,Dorsolateral prefrontal cortex,Experiment
Embryonic stem cell,KIT,Normal cell,Periodontal ligament,Experiment
Hematopoietic stem cell,CD34,Normal cell,Periodontal ligament,Experiment
Cancer stem cell,EZH2,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,NGFR,Normal cell,Periodontal ligament,Experiment
Mesenchymal stem cell,"MCAM, NA",Normal cell,Periodontal ligament,Experiment
Mesenchymal stem cell,"PDGFRA, ITGAV",Normal cell,Periodontal ligament,Experiment
Neural stem cell,"NA, NGFR, SLITRK6",Normal cell,Brain,Experiment
Neural progenitor cell,"NA, NGFR, SLITRK6",Normal cell,Brain,Experiment
Cancer stem cell,TLR4,Cancer cell,Undefined,Experiment
Adipose-derived stem cell,"PECAM1, CD34, PTPRC",Normal cell,Adipose tissue,Experiment
Endothelial cell,"PECAM1, CD34",Normal cell,Adipose tissue,Experiment
Smooth muscle cell,"MCAM, PECAM1",Normal cell,Adipose tissue,Experiment
Preadipocyte,"PECAM1, CD36",Normal cell,Adipose tissue,Experiment
Regulatory T (Treg) cell,"ADA, DPP4",Cancer cell,Undefined,Experiment
Multipotent mesenchymal stroma cell,"ENG, CD34, PTPRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem-like cell,CDH5,Cancer cell,Brain,Experiment
CD14+CD16+ monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Blood,Experiment
CD14++CD16- monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Blood,Experiment
Monocyte,"[FCGR3A, FCGR3B], NCAM1",Normal cell,Peripheral blood,Experiment
Type II pneumocyte,ALPG,Normal cell,Undefined,Experiment
Clara cell,SLC23A2,Normal cell,Undefined,Experiment
Ito cell (hepatic stellate cell),LRAT,Normal cell,Liver,Experiment
Follicular T cell,PDCD1,Cancer cell,Undefined,Experiment
Endothelial cell,"PECAM1, CD34",Normal cell,Blood vessel,Experiment
Mesangial cell,CD34,Normal cell,Kidney,Experiment
Hematopoietic cell,"KIT, IL3RA, CD14, CD34, PTPRC, THY1, GYPA",Normal cell,Fetal liver,Experiment
Hematopoietic precursor cell,"KIT, IL3RA, CD14, CD34, PTPRC, THY1, GYPA",Normal cell,Fetal liver,Experiment
Endothelial precursor cell,"PROM1, KDR, FLT1, TEK",Normal cell,Fetal liver,Experiment
Hepatocyte,"AFP, Albumin family, MET, KRT19",Normal cell,Fetal liver,Experiment
Liver stem cell,"ALPG, ITGB1, HLA Class I, HLA class II",Normal cell,Fetal liver,Experiment
Bone marrow stem cell,"ENG, CD14, ALCAM, ITGB1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Bone marrow,Experiment
Myometrial stem cell,"CD44, NA",Normal cell,Myometrium,Experiment
Cancer stem cell,"CD44, NA",Cancer cell,Myometrium,Experiment
Stem cell,"DNMT3B, GDF3, NANOG, POU5F1",Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Optic nerve,Experiment
Microglial cell,AIF1,Normal cell,Optic nerve,Experiment
Embryonic stem cell,"FUT4, NA, CHST10, NGFR",Normal cell,Embryo,Experiment
Osteocyte,CD44,Normal cell,Bone,Experiment
Osteoblast,"ALPL, NA",Normal cell,Bone marrow,Experiment
Embryonic stem cell,POU5F1,Normal cell,Embryo,Experiment
Cytotrophoblast,CEACAM1,Normal cell,Endometrium,Experiment
Trophoblast cell,"KRT7, VIM",Normal cell,Placenta,Experiment
B cell,"ICAM2, BST1, ITGB2, IL17RA, LAIR1, PECAM1, BST2, CD63, ADGRE5",Cancer cell,Undefined,Experiment
Adipose-derived stromal cell,DLK1,Normal cell,Abdominal adipose tissue,Experiment
Adipose progenitor cell,DLK1,Normal cell,Abdominal adipose tissue,Experiment
Zymogenic chief cell,ANPEP,Normal cell,Gastric epithelium,Experiment
Corneal epithelial stem cell,"KRT14, KRT3, TP63",Normal cell,Eye,Experiment
Embryonic stem cell,EPCAM,Normal cell,Undefined,Experiment
Cardiac progenitor cell,CASP3,Normal cell,Heart,Experiment
Keratinocyte progenitor cell,"CD34, TP63",Normal cell,Skin,Experiment
Stem cell,ALDH1A1,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"DAZL, DDX4, ITGA6, ITGB1, PIWIL2, ZBTB16, POU5F1, STRA8",Normal cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, PROM1, CD34, CD44, THY1",Normal cell,Umbilical cord,Experiment
Stem cell,"DPP4, CD44",Cancer cell,Undefined,Experiment
Osteoblast,ALPG,Cancer cell,Bone marrow,Experiment
Cancer stem-like cell,"CD44, NA",Cancer cell,Oral cavity,Experiment
Cardiovascular progenitor cell,"FLT1, FLT4, ISL1, NKX2-5",Normal cell,Heart,Experiment
Mesenchymal stem cell,"NGFR, THY1",Normal cell,Synovium,Experiment
Hematopoietic progenitor cell,"CASR, KDR",Normal cell,Undefined,Experiment
Cardiac progenitor cell,"CASR, KDR",Normal cell,Undefined,Experiment
Naive CD4+ T cell,"CD4, PTPRC, SELL",Normal cell,Blood,Experiment
Thymic emigrant cell,"PECAM1, PTPRC, SELL",Normal cell,Blood,Experiment
Mesenchymal stem cell,"ENG, CD14, PECAM1, CD34, PTPRC, NT5E, THY1",Normal cell,Umbilical cord,Experiment
Mesenchymal stem cell,"MCAM, CD34, TFRC, THY1, NA",Normal cell,Tooth,Experiment
Dendritic cell,CD34,Normal cell,Umbilical cord blood,Experiment
T cell,"CD2, CD7",Normal cell,Undefined,Experiment
B cell,"MME, CD19",Normal cell,Undefined,Experiment
Myeloid cell,"ANPEP, CD14, FUT4, CD33, MPO",Normal cell,Undefined,Experiment
Keratinocyte,CD34,Normal cell,Epithelium,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Stem cell,NGFR,Normal cell,Esophagus,Experiment
Definitive zone cell,NCAM1,Normal cell,Adrenal gland,Experiment
Chromaffin cell,NCAM1,Normal cell,Adrenal gland,Experiment
Epidermal stem cell,SMCP,Normal cell,Foreskin,Experiment
Type II pneumocyte,PGC,Normal cell,Lung,Experiment
Pluripotent stem cell,"CD9, PODXL",Normal cell,Undefined,Experiment
Mesenchymal stem cell,"CD34, CD44, PTPRC",Normal cell,Chorionic villus,Experiment
Mesenchymal stem cell,"CD34, CD44, PTPRC",Normal cell,Amniotic membrane,Experiment
Natural killer cell,"[FCGR3A, FCGR3B], [CD3D, CD3E, CD3G], NCAM1",Normal cell,Uterus,Experiment
Circulating progenitor cell,"ALDH family, PROM1, CD14, MCAM, CD34",Normal cell,Peripheral blood,Experiment
Cancer stem cell,"PROM1, CD24, CD44, EPCAM",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, FUT4, ABCG2, NA",Cancer cell,Undefined,Experiment
Cancer stem cell,"NA, KIT, IL3RA, CD34, CD38, CD7, THY1, NA",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, ALCAM, CD24, CD44, EPCAM",Cancer cell,Undefined,Experiment
Cancer stem cell,"ABCG2, PROM1",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, ITGA6, THY1",Cancer cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44, FLOT2",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,SDC1,Cancer cell,Undefined,Experiment
Cancer stem cell,MS4A1,Cancer cell,Undefined,Experiment
Neuron,DCLK3,Normal cell,Brain,Experiment
Primordial germ cell,"EPCAM, ITGA6",Normal cell,Undefined,Experiment
Erythroblast,TFRC,Normal cell,Blood,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Synovium,Experiment
B cell,MS4A1,Normal cell,Synovium,Experiment
Monocyte,CD14,Normal cell,Synovium,Experiment
Large granular lymphocyte,CHST10,Normal cell,Peripheral blood,Experiment
Pigment epithelial cell,TUBB3,Normal cell,Retina,Experiment
Mesenchymal stem cell,"PROM1, CD34, PTPRC, NES, POU5F1, NA",Normal cell,Dental pulp,Experiment
Dendritic cell,"CD80, CD86, MHC class II",Normal cell,Undefined,Experiment
Erythroid cell,"GYPA, TFRC",Normal cell,Umbilical cord blood,Experiment
Cancer stem cell,"ALDH1A1, CD24, NGFR, CD44",Cancer cell,Oral cavity,Experiment
Pluripotent stem cell,"NA, PODXL",Normal cell,Undefined,Experiment
Naive T cell,"CCR5, CCR7, PTPRC",Normal cell,Bone marrow,Experiment
T1 (Transitional) B cell,"MME, CD19, PTPRC, IgD family, CD40LG",Normal cell,Bone marrow,Experiment
T2 (Transitional) B cell,"MME, CD19, PTPRC, IgD family, CD40LG",Normal cell,Bone marrow,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Limbal epithelial stem cell,"KIT, CDH5, MCAM, ALCAM, CXCR4",Normal cell,Limbal epithelium,Experiment
Cancer stem cell,"PROM1, CD24, CD44",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, ITGB1",Normal cell,Umbilical cord,Experiment
Pancreatic stem cell,"LGR5, NANOG",Normal cell,Pancreas,Experiment
Cancer stem cell,"LGR5, NANOG",Normal cell,Pancreas,Experiment
Adipose-derived stem cell,"ENG, CD14, CD44, PTPRC, THY1",Normal cell,Abdominal adipose tissue,Experiment
Eosinophil,PRG2,Normal cell,Sinonasal mucosa,Experiment
Plasma cell,CD27,Normal cell,Sinonasal mucosa,Experiment
Leydig cell,STAR,Normal cell,Testis,Experiment
Peritubular myoid cell,ACTA2,Normal cell,Testis,Experiment
Sertoli cell,SOX9,Normal cell,Testis,Experiment
Spermatogonial stem cell,"UCHL1, DDX4",Normal cell,Testis,Experiment
Adipose-derived stem cell,"MME, ITGAL, ITGAX, CDH5, CD34, CD44, ITGA4, ICAM1, CD55, CD59, TFRC, CD9",Normal cell,Adipose tissue,Experiment
Embryonic stem cell,"NANOG, POU5F1, NA, PODXL",Normal cell,Tooth,Experiment
Mesenchymal stem cell,"ENG, MCAM, CD24, CD34, ITGA6, CD81, THY1, NA",Normal cell,Tooth,Experiment
Neural stem cell,"NGFR, NES",Normal cell,Tooth,Experiment
Hematopoietic stem cell,"KIT, PTPRC",Normal cell,Tooth,Experiment
Mesenchymal stromal cell,"PTPRC, ENG, NT5E, THY1",Normal cell,Bone marrow,Experiment
Neutrophil,"FUT4, [FCGR3A, FCGR3B], CD24",Normal cell,Vagina,Experiment
B cell,"CD19, MS4A1",Cancer cell,Bone marrow,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Bone marrow,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Thyroid,Experiment
B cell,CD79A,Normal cell,Thyroid,Experiment
Cancer stem-like cell,CD44,Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,"FCRL3, TIGIT",Normal cell,Peripheral blood,Experiment
Dendritic cell progenitor,"CSF1R, CSF2RA, KIT, IL3RA, FLT3, CD34, PTPRC",Normal cell,Bone marrow,Experiment
Mesenchymal stromal cell,"NGFR, CD34, CD44, ALPL, SUSD2",Normal cell,Bone marrow,Experiment
Mesenchymal stromal cell,"NGFR, CD34, CD44, ALPL, SUSD2",Normal cell,Adipose tissue,Experiment
Cancer stem cell,"CD24, CD44, CXCR4, EPCAM",Normal cell,Serum,Experiment
Multipotent mesenchymal stroma cell,NGFR,Normal cell,Bone marrow,Experiment
Endothelial progenitor cell,"PROM1, PECAM1, CD34, CDH5, KDR",Normal cell,Bone marrow,Experiment
Germinal center B cell,"GCSAM, LMO2",Normal cell,Lymphoid tissue,Experiment
Cancer stem cell,"PROM1, CD24, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,"PROM1, EPCAM",Cancer cell,Undefined,Experiment
Corneal endothelial cell,"CD200, GPC4",Normal cell,Eye,Experiment
Natural killer cell,"[FCGR3A, FCGR3B], KLRC1, KLRK1",Normal cell,Peripheral blood,Experiment
Osteoblast,THY1,Normal cell,Bone,Experiment
Osteoblast,ENG,Normal cell,Bone,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Periodontal ligament stem cell,"PECAM1, CD34, PTPRC",Normal cell,Periodontal ligament,Experiment
Dental pulp stem cell,"ENG, ITGAM, ANPEP, CD14, CD34, PTPRC, NT5E, CD9, HLA-DR family",Normal cell,Premolar,Experiment
Cancer stem cell,"KIT, PROM1, NA",Cancer cell,Undefined,Experiment
Follicular helper (Tfh) T cell,"BCL6, MME, CXCL13, ICOS, PDCD1",Normal cell,Lymph node,Experiment
Natural killer cell,"[FCGR3A, FCGR3B], [CD3D, CD3E, CD3G], PTPRC, NCAM1",Normal cell,Peripheral blood,Experiment
Dendritic cell,"CD83, CD86, MHC class II",Normal cell,Peripheral blood,Experiment
Monocyte,"IL6R, SDC1, CD19, MS4A1, ENPP3, CD22, CD27, CD38",Normal cell,Peripheral blood,Experiment
T helper1 (Th1) cell,CXCR3,Normal cell,Peripheral blood,Experiment
T helper2 (Th2) cell,CCR4,Normal cell,Peripheral blood,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4, FOXP3",Normal cell,Peripheral blood,Experiment
Dendritic cell,"CD80, CD86",Normal cell,Peripheral blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Skin,Experiment
Mesenchymal stem cell,"ALCAM, NT5E, THY1",Normal cell,Periosteum,Experiment
Germinal stem cell,"DDX4, IFITM3",Normal cell,Ovary,Experiment
Cancer cell,"ABCB5, NGFR, MCAM, SMCP",Cancer cell,Peripheral blood,Experiment
Epithelial cell,"KIT, ALCAM",Normal cell,Breast,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD44, THY1",Normal cell,Anterior cruciate ligament,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Undefined,Experiment
B cell,MS4A1,Normal cell,Undefined,Experiment
Macrophage,CD68,Normal cell,Undefined,Experiment
Regulatory T (Treg) cell,"ITGA2, LAG3",Normal cell,Undefined,Experiment
Intestinal stem cell,DCLK1,Normal cell,Colon,Experiment
Cancer cell,PARP1,Cancer cell,Brain,Experiment
Dental pulp cell,"ENG, ALCAM, NT5E, THY1, NA",Normal cell,Dental pulp,Experiment
Migrating cancer stem cell,"MPL, CDCP1",Cancer cell,Liver,Experiment
Migrating cancer stem cell,"MPL, CDCP1",Cancer cell,Lung,Experiment
Cancer stem cell,CEACAM6,Cancer cell,Colon,Experiment
Endothelial cell,CD34,Normal cell,Bladder,Experiment
Epithelial progenitor cell,"CD24, CD44",Normal cell,Breast,Experiment
Luminal progenitor,"CD24, CD44, ITGA6, EPCAM",Normal cell,Breast,Experiment
Basal progenitor cell,"CD24, CD44, ITGA6, EPCAM",Normal cell,Breast,Experiment
Cancer stem cell,"CD24, CD44, ITGA6, EPCAM",Cancer cell,Breast,Experiment
Endometrial stem cell,LGR5,Normal cell,Endometrium,Experiment
Epithelial progenitor cell,CEACAM6,Normal cell,Lung,Experiment
Intestinal epithelial stem cell,"CD24, CD44",Normal cell,Jejunum,Experiment
Atypical memory B cell,"MME, CD19, MS4A1, CR2, CD27",Normal cell,Venous blood,Experiment
Embryonic stem cell,L1TD1,Normal cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, ANPEP, CD14, ITGB1, CD34, PTPRC, HLA-DR family",Normal cell,Bone marrow,Experiment
Cancer stem cell,HSPA5,Cancer cell,Undefined,Experiment
T helper cell,"CCR4, CCR6",Normal cell,Bone marrow,Experiment
Regulatory T (Treg) cell,"CCR4, CCR6",Normal cell,Bone marrow,Experiment
Epithelial stem cell,NGFR,Normal cell,Corneal epithelium,Experiment
Epithelial progenitor cell,NGFR,Normal cell,Corneal epithelium,Experiment
Foxp3+IL-17+ T cell,"FOXP3, IL17A",Cancer cell,Undefined,Experiment
Lymphatic endothelial cell,"PECAM1, LYVE1, PDPN, PROX1, FLT4",Cancer cell,Ovary,Experiment
Cancer stem cell,"ICAM1, NCAM1",Cancer cell,Liver,Experiment
Cancer stem cell,"CD44, MUC1",Cancer cell,Bladder,Experiment
Cancer stem cell,"CD34, ITGA2",Cancer cell,Uterus,Experiment
Embryonic stem cell,"NANOG, POU5F1",Normal cell,Hair follicle,Experiment
Macrophage,CD68,Normal cell,Lymph node,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD34, CD44, THY1",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD34, THY1",Normal cell,Liver,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Stomach,Experiment
Mesenchymal stem cell,"ITGB1, CASP3",Normal cell,Bone marrow,Experiment
T helper cell,"BTLA, B3GAT1, CXCR5, ICOS, PDCD1",Normal cell,Tonsil,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
