human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000197150,ABCB8,ENSMFAG00000037503,ABCB8,True
ENSG00000166266,CUL5,ENSMFAG00000038493,CUL5,True
ENSG00000111261,MANSC1,ENSMFAG00000031449,MANSC1,True
ENSG00000138669,PRKG2,ENSMFAG00000037961,PRKG2,True
ENSG00000155970,MICU3,ENSMFAG00000044429,MICU3,True
ENSG00000101246,ARFRP1,ENSMFAG00000001321,ARFRP1,True
ENSG00000111110,PPM1H,ENSMFAG00000001240,PPM1H,True
ENSG00000136518,ACTL6A,ENSMFAG00000030153,ACTL6A,True
ENSG00000131446,MGAT1,ENSMFAG00000050835,MGAT1,True
ENSG00000084453,SLCO1A2,ENSMFAG00000039081,SLCO1A2,False
ENSG00000179262,RAD23A,ENSMFAG00000003404,RAD23A,True
ENSG00000183044,ABAT,ENSMFAG00000032053,ABAT,True
ENSG00000137492,THAP12,ENSMFAG00000033682,THAP12,True
ENSG00000215301,DDX3X,ENSMFAG00000034876,DDX3X,True
ENSG00000149016,TUT1,ENSMFAG00000000912,TUT1,True
ENSG00000113492,AGXT2,ENSMFAG00000001767,AGXT2,True
ENSG00000133884,DPF2,ENSMFAG00000000560,,True
ENSG00000118564,FBXL5,ENSMFAG00000043321,FBXL5,True
ENSG00000160959,LRRC14,ENSMFAG00000035815,LRRC14,True
ENSG00000238793,SNORD124,ENSMFAG00000030496,SNORD124,True
ENSG00000126368,NR1D1,ENSMFAG00000038118,NR1D1,True
ENSG00000124795,DEK,ENSMFAG00000043279,DEK,True
ENSG00000198682,PAPSS2,ENSMFAG00000041464,PAPSS2,True
ENSG00000108352,RAPGEFL1,ENSMFAG00000001426,RAPGEFL1,True
ENSG00000165643,SOHLH1,ENSMFAG00000045081,SOHLH1,True
ENSG00000121680,PEX16,ENSMFAG00000002349,PEX16,True
ENSG00000154582,ELOC,ENSMFAG00000038428,ELOC,True
ENSG00000137944,KYAT3,ENSMFAG00000026682,KYAT3,True
ENSG00000166448,TMEM130,ENSMFAG00000040311,TMEM130,True
ENSG00000183153,GJD3,ENSMFAG00000012354,,True
ENSG00000162738,VANGL2,ENSMFAG00000033897,VANGL2,True
ENSG00000107581,EIF3A,ENSMFAG00000032082,EIF3A,True
ENSG00000166924,NYAP1,ENSMFAG00000039580,NYAP1,True
ENSG00000204370,SDHD,ENSMFAG00000043016,SDHD,True
ENSG00000243509,TNFRSF6B,ENSMFAG00000034289,TNFRSF6B,False
ENSG00000173889,PHC3,ENSMFAG00000034130,PHC3,True
ENSG00000122679,RAMP3,ENSMFAG00000045498,RAMP3,True
ENSG00000118702,GHRH,ENSMFAG00000044486,GHRH,True
ENSG00000197496,SLC2A10,ENSMFAG00000034385,SLC2A10,True
ENSG00000164746,C7orf57,ENSMFAG00000033047,C7orf57,True
ENSG00000146054,TRIM7,ENSMFAG00000035461,TRIM7,True
ENSG00000277168,Metazoa_SRP,ENSMFAG00000057827,Metazoa_SRP,False
ENSG00000154930,ACSS1,ENSMFAG00000003063,ACSS1,True
ENSG00000171219,CDC42BPG,ENSMFAG00000046402,CDC42BPG,True
ENSG00000160993,ALKBH4,ENSMFAG00000001499,ALKBH4,True
ENSG00000064490,RFXANK,ENSMFAG00000003753,RFXANK,True
ENSG00000173452,TMEM196,ENSMFAG00000049094,TMEM196,False
ENSG00000112319,EYA4,ENSMFAG00000037522,EYA4,True
ENSG00000136830,NIBAN2,ENSMFAG00000003870,NIBAN2,True
ENSG00000106258,CYP3A5,ENSMFAG00000062917,CYP3A5,False
ENSG00000173992,CCS,ENSMFAG00000037624,CCS,True
ENSG00000059691,GATB,ENSMFAG00000045472,GATB,True
ENSG00000185418,TARS3,ENSMFAG00000001902,TARS3,True
ENSG00000165449,SLC16A9,ENSMFAG00000032423,SLC16A9,True
ENSG00000155926,SLA,ENSMFAG00000003417,SLA,True
ENSG00000168439,STIP1,ENSMFAG00000045746,STIP1,True
ENSG00000103449,SALL1,ENSMFAG00000003298,SALL1,True
ENSG00000166847,DCTN5,ENSMFAG00000064024,DCTN5,True
ENSG00000106336,FBXO24,ENSMFAG00000034514,FBXO24,True
ENSG00000113303,BTNL8,ENSMFAG00000000902,BTNL8,False
ENSG00000196678,ERI2,ENSMFAG00000033081,ERI2,True
ENSG00000061936,SFSWAP,ENSMFAG00000037352,SFSWAP,True
ENSG00000124253,PCK1,ENSMFAG00000043755,PCK1,True
ENSG00000163746,PLSCR2,ENSMFAG00000040596,PLSCR2,False
ENSG00000136925,TSTD2,ENSMFAG00000002863,TSTD2,True
ENSG00000115085,ZAP70,ENSMFAG00000038123,ZAP70,True
ENSG00000122787,AKR1D1,ENSMFAG00000045333,AKR1D1,True
ENSG00000138698,RAP1GDS1,ENSMFAG00000000128,RAP1GDS1,True
ENSG00000086475,SEPHS1,ENSMFAG00000001994,SEPHS1,True
ENSG00000135049,AGTPBP1,ENSMFAG00000039578,AGTPBP1,True
ENSG00000103591,AAGAB,ENSMFAG00000040550,AAGAB,True
ENSG00000114098,ARMC8,ENSMFAG00000036859,ARMC8,True
ENSG00000156475,PPP2R2B,ENSMFAG00000002611,PPP2R2B,True
ENSG00000144579,CTDSP1,ENSMFAG00000032883,CTDSP1,True
ENSG00000186480,INSIG1,ENSMFAG00000038429,INSIG1,True
ENSG00000155980,KIF5A,ENSMFAG00000038846,KIF5A,True
ENSG00000125571,IL37,ENSMFAG00000044707,IL37,False
ENSG00000004948,CALCR,ENSMFAG00000002796,,True
ENSG00000103044,HAS3,ENSMFAG00000032682,HAS3,True
ENSG00000203791,EEF1AKMT2,ENSMFAG00000002265,,True
ENSG00000137868,STRA6,ENSMFAG00000038239,STRA6,True
ENSG00000135898,GPR55,ENSMFAG00000025923,GPR55,True
ENSG00000111224,PARP11,ENSMFAG00000002647,PARP11,True
ENSG00000133247,KMT5C,ENSMFAG00000040317,KMT5C,True
ENSG00000103460,TOX3,ENSMFAG00000032933,TOX3,True
ENSG00000213699,SLC35F6,ENSMFAG00000029510,SLC35F6,True
ENSG00000152463,OLAH,ENSMFAG00000058997,OLAH,True
ENSG00000196562,SULF2,ENSMFAG00000035867,SULF2,True
ENSG00000197140,ADAM32,ENSMFAG00000043270,ADAM32,True
ENSG00000173621,LRFN4,ENSMFAG00000051907,LRFN4,True
ENSG00000149136,SSRP1,ENSMFAG00000040630,SSRP1,True
ENSG00000007001,UPP2,ENSMFAG00000003209,UPP2,True
ENSG00000149930,TAOK2,ENSMFAG00000030440,TAOK2,True
ENSG00000111196,MAGOHB,ENSMFAG00000002151,,True
ENSG00000146453,PNLDC1,ENSMFAG00000041296,PNLDC1,True
ENSG00000144231,POLR2D,ENSMFAG00000031937,POLR2D,True
ENSG00000197889,MEIG1,ENSMFAG00000030458,MEIG1,True
ENSG00000072422,RHOBTB1,ENSMFAG00000041306,RHOBTB1,True
ENSG00000116106,EPHA4,ENSMFAG00000037109,EPHA4,True
ENSG00000180347,ITPRID1,ENSMFAG00000000805,ITPRID1,True
ENSG00000137193,PIM1,ENSMFAG00000036745,PIM1,True
ENSG00000198502,HLA-DRB5,ENSMFAG00000000676,HLA-DRB5,False
ENSG00000160410,SHKBP1,ENSMFAG00000041593,SHKBP1,True
ENSG00000055147,FAM114A2,ENSMFAG00000043590,FAM114A2,True
ENSG00000088833,NSFL1C,ENSMFAG00000043986,NSFL1C,True
ENSG00000091137,SLC26A4,ENSMFAG00000041539,SLC26A4,True
ENSG00000131149,GSE1,ENSMFAG00000041181,GSE1,True
ENSG00000070018,LRP6,ENSMFAG00000036458,LRP6,True
ENSG00000146192,FGD2,ENSMFAG00000031103,FGD2,True
ENSG00000107872,FBXL15,ENSMFAG00000033584,FBXL15,True
ENSG00000170145,SIK2,ENSMFAG00000045653,SIK2,True
ENSG00000164597,COG5,ENSMFAG00000041233,COG5,True
ENSG00000108010,GLRX3,ENSMFAG00000001366,GLRX3,True
ENSG00000166889,PATL1,ENSMFAG00000040851,PATL1,True
ENSG00000147606,SLC26A7,ENSMFAG00000000973,SLC26A7,True
ENSG00000112592,TBP,ENSMFAG00000031133,TBP,True
ENSG00000247746,USP51,ENSMFAG00000033473,USP51,True
ENSG00000122705,CLTA,ENSMFAG00000034266,CLTA,True
ENSG00000083750,RRAGB,ENSMFAG00000041833,RRAGB,True
ENSG00000196209,SIRPB2,ENSMFAG00000042221,SIRPB2,False
ENSG00000135205,CCDC146,ENSMFAG00000000331,CCDC146,True
ENSG00000166788,SAAL1,ENSMFAG00000037334,SAAL1,True
ENSG00000101306,MYLK2,ENSMFAG00000043314,MYLK2,True
ENSG00000152457,DCLRE1C,ENSMFAG00000000598,DCLRE1C,True
ENSG00000198931,APRT,ENSMFAG00000003499,APRT,True
ENSG00000147140,NONO,ENSMFAG00000041557,NONO,True
ENSG00000112214,FHL5,ENSMFAG00000038694,FHL5,True
ENSG00000160563,MED27,ENSMFAG00000003320,MED27,True
ENSG00000106397,PLOD3,ENSMFAG00000033241,PLOD3,True
ENSG00000118515,SGK1,ENSMFAG00000037310,SGK1,True
ENSG00000139574,NPFF,ENSMFAG00000007389,NPFF,True
ENSG00000172296,SPTLC3,ENSMFAG00000044897,SPTLC3,True
ENSG00000133703,KRAS,ENSMFAG00000047411,KRAS,True
ENSG00000132623,ANKEF1,ENSMFAG00000002941,ANKEF1,True
ENSG00000166783,MARF1,ENSMFAG00000001485,MARF1,True
ENSG00000198707,CEP290,ENSMFAG00000038682,CEP290,True
ENSG00000165185,KIAA1958,ENSMFAG00000042169,KIAA1958,True
ENSG00000089091,DZANK1,ENSMFAG00000041179,DZANK1,True
ENSG00000169692,AGPAT2,ENSMFAG00000034214,AGPAT2,True
ENSG00000188175,HEPACAM2,ENSMFAG00000002249,HEPACAM2,True
ENSG00000122687,MRM2,ENSMFAG00000052552,MRM2,True
ENSG00000166796,LDHC,ENSMFAG00000003940,LDHC,True
ENSG00000170381,SEMA3E,ENSMFAG00000032909,SEMA3E,True
ENSG00000050748,MAPK9,ENSMFAG00000042461,MAPK9,True
ENSG00000198467,TPM2,ENSMFAG00000002090,TPM2,True
ENSG00000151611,MMAA,ENSMFAG00000032212,MMAA,True
ENSG00000177082,WDR73,ENSMFAG00000003880,WDR73,True
ENSG00000104343,UBE2W,ENSMFAG00000000629,UBE2W,True
ENSG00000105971,CAV2,ENSMFAG00000048330,CAV2,True
ENSG00000173262,SLC2A14,ENSMFAG00000049621,SLC2A14,False
ENSG00000152954,NRSN1,ENSMFAG00000036989,NRSN1,True
ENSG00000164122,ASB5,ENSMFAG00000000562,ASB5,True
ENSG00000168566,SNRNP48,ENSMFAG00000045216,SNRNP48,True
ENSG00000181016,LSMEM1,ENSMFAG00000046136,LSMEM1,True
ENSG00000005421,PON1,ENSMFAG00000035691,PON1,True
ENSG00000189325,BNIP5,ENSMFAG00000046079,BNIP5,True
ENSG00000145220,LYAR,ENSMFAG00000032542,LYAR,True
ENSG00000089199,CHGB,ENSMFAG00000033610,CHGB,True
ENSG00000130382,MLLT1,ENSMFAG00000039501,MLLT1,True
ENSG00000178105,DDX10,ENSMFAG00000045808,DDX10,True
ENSG00000136404,TM6SF1,ENSMFAG00000036327,TM6SF1,True
ENSG00000023330,ALAS1,ENSMFAG00000034496,ALAS1,True
ENSG00000184162,NR2C2AP,ENSMFAG00000042311,NR2C2AP,True
ENSG00000065029,ZNF76,ENSMFAG00000036518,ZNF76,True
ENSG00000185467,KPNA7,ENSMFAG00000031709,KPNA7,True
ENSG00000036448,MYOM2,ENSMFAG00000033265,MYOM2,True
ENSG00000164073,MFSD8,ENSMFAG00000035668,MFSD8,True
ENSG00000184434,LRRC19,ENSMFAG00000034288,LRRC19,True
ENSG00000166848,TERF2IP,ENSMFAG00000034117,TERF2IP,True
ENSG00000124207,CSE1L,ENSMFAG00000034230,CSE1L,True
ENSG00000008282,SYPL1,ENSMFAG00000042096,SYPL1,True
ENSG00000113013,HSPA9,ENSMFAG00000045132,HSPA9,True
ENSG00000167123,CERCAM,ENSMFAG00000001783,CERCAM,True
ENSG00000051180,RAD51,ENSMFAG00000044559,RAD51,True
ENSG00000161992,PRR35,ENSMFAG00000042806,PRR35,True
ENSG00000170759,KIF5B,ENSMFAG00000003386,KIF5B,True
ENSG00000069188,SDK2,ENSMFAG00000043895,SDK2,True
ENSG00000167395,ZNF646,ENSMFAG00000031195,ZNF646,True
ENSG00000088992,TESC,ENSMFAG00000046337,TESC,False
ENSG00000205277,MUC12,ENSMFAG00000057318,,False
ENSG00000172366,MCRIP2,ENSMFAG00000037517,MCRIP2,True
ENSG00000175782,SLC35E3,ENSMFAG00000004066,SLC35E3,True
ENSG00000157741,UBN2,ENSMFAG00000037061,UBN2,True
ENSG00000149179,CSTPP1,ENSMFAG00000038437,CSTPP1,True
ENSG00000062038,CDH3,ENSMFAG00000038880,CDH3,True
ENSG00000168952,STXBP6,ENSMFAG00000037535,STXBP6,True
ENSG00000118308,IRAG2,ENSMFAG00000041885,,True
ENSG00000105855,ITGB8,ENSMFAG00000000217,ITGB8,True
ENSG00000225180,PVALEF,ENSMFAG00000030454,PVALEF,False
ENSG00000150551,LYPD1,ENSMFAG00000033924,LYPD1,True
ENSG00000010282,HHATL,ENSMFAG00000002497,HHATL,True
ENSG00000115977,AAK1,ENSMFAG00000032641,AAK1,True
ENSG00000131652,THOC6,ENSMFAG00000049692,THOC6,True
ENSG00000129009,ISLR,ENSMFAG00000019008,ISLR,True
ENSG00000182054,IDH2,ENSMFAG00000038291,IDH2,True
ENSG00000054967,RELT,ENSMFAG00000032863,RELT,True
ENSG00000146648,EGFR,ENSMFAG00000034444,EGFR,True
ENSG00000119509,INVS,ENSMFAG00000041344,INVS,True
ENSG00000115159,GPD2,ENSMFAG00000031606,GPD2,True
ENSG00000126778,SIX1,ENSMFAG00000048802,SIX1,True
ENSG00000092098,RNF31,ENSMFAG00000002711,RNF31,True
ENSG00000149532,CPSF7,ENSMFAG00000001401,,True
ENSG00000244005,NFS1,ENSMFAG00000045105,NFS1,True
ENSG00000140323,DISP2,ENSMFAG00000031712,DISP2,True
ENSG00000153774,CFDP1,ENSMFAG00000031867,CFDP1,True
ENSG00000148120,AOPEP,ENSMFAG00000003845,AOPEP,True
ENSG00000128951,DUT,ENSMFAG00000037325,DUT,True
ENSG00000170540,ARL6IP1,ENSMFAG00000038755,,True
ENSG00000003056,M6PR,ENSMFAG00000003259,M6PR,True
ENSG00000125733,TRIP10,ENSMFAG00000039732,TRIP10,True
ENSG00000120915,EPHX2,ENSMFAG00000036427,EPHX2,True
ENSG00000100647,SUSD6,ENSMFAG00000057018,SUSD6,True
ENSG00000131876,SNRPA1,ENSMFAG00000021023,SNRPA1,True
ENSG00000154556,SORBS2,ENSMFAG00000003770,SORBS2,True
ENSG00000198417,MT1F,ENSMFAG00000003105,,False
ENSG00000165832,TRUB1,ENSMFAG00000062394,TRUB1,True
ENSG00000143942,CHAC2,ENSMFAG00000040381,CHAC2,True
ENSG00000241106,HLA-DOB,ENSMFAG00000003652,HLA-DOB,True
ENSG00000134987,WDR36,ENSMFAG00000001782,WDR36,True
ENSG00000106771,TMEM245,ENSMFAG00000026452,TMEM245,True
ENSG00000162066,AMDHD2,ENSMFAG00000002099,AMDHD2,True
ENSG00000169604,ANTXR1,ENSMFAG00000044025,ANTXR1,True
ENSG00000090060,PAPOLA,ENSMFAG00000001792,PAPOLA,True
ENSG00000148824,MTG1,ENSMFAG00000042851,MTG1,True
ENSG00000087586,AURKA,ENSMFAG00000001851,AURKA,True
ENSG00000204599,TRIM39,ENSMFAG00000046182,TRIM39,True
ENSG00000173156,RHOD,ENSMFAG00000041325,RHOD,True
ENSG00000182158,CREB3L2,ENSMFAG00000035831,CREB3L2,True
ENSG00000139644,TMBIM6,ENSMFAG00000018634,TMBIM6,True
ENSG00000137841,PLCB2,ENSMFAG00000053192,,True
ENSG00000163714,U2SURP,ENSMFAG00000031084,U2SURP,True
ENSG00000130962,PRRG1,ENSMFAG00000031879,PRRG1,True
ENSG00000172301,COPRS,ENSMFAG00000030359,COPRS,True
ENSG00000203772,SPRN,ENSMFAG00000029744,SPRN,True
ENSG00000053371,AKR7A2,ENSMFAG00000041603,AKR7A2,False
ENSG00000113761,ZNF346,ENSMFAG00000003577,ZNF346,True
ENSG00000107614,TRDMT1,ENSMFAG00000042379,TRDMT1,True
ENSG00000181291,TMEM132E,ENSMFAG00000002538,TMEM132E,True
ENSG00000105825,TFPI2,ENSMFAG00000035861,TFPI2,True
ENSG00000137726,FXYD6,ENSMFAG00000039113,FXYD6,True
ENSG00000173762,CD7,ENSMFAG00000035707,CD7,True
ENSG00000153975,ZUP1,ENSMFAG00000001086,ZUP1,True
ENSG00000102349,KLF8,ENSMFAG00000046239,KLF8,True
ENSG00000178952,TUFM,ENSMFAG00000033739,TUFM,True
ENSG00000112234,FBXL4,ENSMFAG00000046148,FBXL4,True
ENSG00000105852,PON3,ENSMFAG00000038783,PON3,True
ENSG00000126895,AVPR2,ENSMFAG00000043716,AVPR2,True
ENSG00000213923,CSNK1E,ENSMFAG00000003325,CSNK1E,True
ENSG00000101997,CCDC22,ENSMFAG00000003539,CCDC22,True
ENSG00000270379,HEATR9,ENSMFAG00000001762,HEATR9,True
ENSG00000175426,PCSK1,ENSMFAG00000032984,PCSK1,True
ENSG00000095203,EPB41L4B,ENSMFAG00000039720,EPB41L4B,True
ENSG00000091106,NLRC4,ENSMFAG00000038409,NLRC4,True
ENSG00000029363,BCLAF1,ENSMFAG00000039754,BCLAF1,True
ENSG00000148737,TCF7L2,ENSMFAG00000043191,TCF7L2,True
ENSG00000169994,MYO7B,ENSMFAG00000062671,,True
ENSG00000106236,NPTX2,ENSMFAG00000039583,NPTX2,True
ENSG00000120784,ZFP30,ENSMFAG00000041187,ZFP30,True
ENSG00000169045,HNRNPH1,ENSMFAG00000028267,HNRNPH1,True
ENSG00000042813,ZPBP,ENSMFAG00000042535,ZPBP,True
ENSG00000196428,TSC22D2,ENSMFAG00000056419,TSC22D2,True
ENSG00000137806,NDUFAF1,ENSMFAG00000041431,NDUFAF1,True
ENSG00000127507,ADGRE2,ENSMFAG00000038126,ADGRE2,False
ENSG00000106511,MEOX2,ENSMFAG00000038329,MEOX2,True
ENSG00000099365,STX1B,ENSMFAG00000032411,STX1B,True
ENSG00000157927,RADIL,ENSMFAG00000000208,,True
ENSG00000172534,HCFC1,ENSMFAG00000035763,HCFC1,True
ENSG00000275385,CCL18,ENSMFAG00000036319,CCL18,False
ENSG00000104218,CSPP1,ENSMFAG00000046172,CSPP1,True
ENSG00000173611,SCAI,ENSMFAG00000002648,SCAI,True
ENSG00000132170,PPARG,ENSMFAG00000034317,PPARG,True
ENSG00000206692,Y_RNA,ENSMFAG00000016925,Y_RNA,False
ENSG00000075618,FSCN1,ENSMFAG00000001015,FSCN1,True
ENSG00000103671,TRIP4,ENSMFAG00000036568,TRIP4,True
ENSG00000118960,HS1BP3,ENSMFAG00000005189,HS1BP3,True
ENSG00000122591,HYCC1,ENSMFAG00000027679,HYCC1,True
ENSG00000198783,ZNF830,ENSMFAG00000025776,ZNF830,True
ENSG00000183648,NDUFB1,ENSMFAG00000039061,NDUFB1,True
ENSG00000064393,HIPK2,ENSMFAG00000001456,HIPK2,True
ENSG00000163600,ICOS,ENSMFAG00000053159,ICOS,True
ENSG00000125618,PAX8,ENSMFAG00000000442,PAX8,True
ENSG00000137103,TMEM8B,ENSMFAG00000002135,TMEM8B,True
ENSG00000186198,SLC51B,ENSMFAG00000003137,SLC51B,True
ENSG00000146674,IGFBP3,ENSMFAG00000048572,IGFBP3,True
ENSG00000182858,ALG12,ENSMFAG00000040634,ALG12,True
ENSG00000140299,BNIP2,ENSMFAG00000033391,BNIP2,True
ENSG00000151332,MBIP,ENSMFAG00000043899,MBIP,True
ENSG00000012211,PRICKLE3,ENSMFAG00000037781,PRICKLE3,True
ENSG00000119411,BSPRY,ENSMFAG00000002569,BSPRY,True
ENSG00000243566,UPK3B,ENSMFAG00000001010,UPK3B,True
ENSG00000171448,ZBTB26,ENSMFAG00000009076,ZBTB26,True
ENSG00000196712,NF1,ENSMFAG00000033978,NF1,True
ENSG00000106683,LIMK1,ENSMFAG00000042014,LIMK1,True
ENSG00000012232,EXTL3,ENSMFAG00000045572,EXTL3,True
ENSG00000156345,CDK20,ENSMFAG00000043443,CDK20,True
ENSG00000176732,PFN4,ENSMFAG00000026171,PFN4,True
ENSG00000102401,ARMCX3,ENSMFAG00000038645,ARMCX3,True
ENSG00000140459,CYP11A1,ENSMFAG00000036496,CYP11A1,True
ENSG00000244486,SCARF2,ENSMFAG00000045605,SCARF2,True
ENSG00000126214,KLC1,ENSMFAG00000030493,KLC1,True
ENSG00000198286,CARD11,ENSMFAG00000036800,CARD11,True
ENSG00000106571,GLI3,ENSMFAG00000057391,,True
ENSG00000134138,MEIS2,ENSMFAG00000024718,MEIS2,True
ENSG00000162980,ARL5A,ENSMFAG00000056377,,True
ENSG00000198042,MAK16,ENSMFAG00000031257,MAK16,True
ENSG00000133142,TCEAL4,ENSMFAG00000046347,TCEAL4,False
ENSG00000107281,NPDC1,ENSMFAG00000003246,NPDC1,True
ENSG00000105664,COMP,ENSMFAG00000004008,,True
ENSG00000196228,SULT1C3,ENSMFAG00000039825,SULT1C3,True
ENSG00000184164,CRELD2,ENSMFAG00000042023,CRELD2,True
ENSG00000135929,CYP27A1,ENSMFAG00000036102,CYP27A1,True
ENSG00000155097,ATP6V1C1,ENSMFAG00000045088,ATP6V1C1,True
ENSG00000006625,GGCT,ENSMFAG00000033057,GGCT,True
ENSG00000070047,PHRF1,ENSMFAG00000003939,PHRF1,True
ENSG00000056972,TRAF3IP2,ENSMFAG00000002710,TRAF3IP2,True
ENSG00000147118,ZNF182,ENSMFAG00000036192,ZNF182,True
ENSG00000164877,MICALL2,ENSMFAG00000031555,MICALL2,True
ENSG00000106809,OGN,ENSMFAG00000042592,OGN,True
ENSG00000182916,TCEAL7,ENSMFAG00000061882,TCEAL7,True
ENSG00000135999,EPC2,ENSMFAG00000002751,EPC2,True
ENSG00000197859,ADAMTSL2,ENSMFAG00000001650,ADAMTSL2,True
ENSG00000130544,ZNF557,ENSMFAG00000039721,ZNF557,False
ENSG00000152056,AP1S3,ENSMFAG00000039450,AP1S3,True
ENSG00000153310,CYRIB,ENSMFAG00000042222,CYRIB,True
ENSG00000106278,PTPRZ1,ENSMFAG00000032576,PTPRZ1,True
ENSG00000123405,NFE2,ENSMFAG00000044203,NFE2,True
ENSG00000153086,ACMSD,ENSMFAG00000001001,ACMSD,True
ENSG00000171453,POLR1C,ENSMFAG00000046295,POLR1C,True
ENSG00000268104,SLC6A14,ENSMFAG00000035389,SLC6A14,False
ENSG00000182050,MGAT4C,ENSMFAG00000044473,MGAT4C,True
ENSG00000074219,TEAD2,ENSMFAG00000035667,TEAD2,True
ENSG00000162063,CCNF,ENSMFAG00000039462,CCNF,True
ENSG00000068394,GPKOW,ENSMFAG00000035346,GPKOW,True
ENSG00000140600,SH3GL3,ENSMFAG00000002733,SH3GL3,True
ENSG00000178445,GLDC,ENSMFAG00000039599,GLDC,True
ENSG00000176896,TCEANC,ENSMFAG00000046343,TCEANC,True
ENSG00000138079,SLC3A1,ENSMFAG00000030088,SLC3A1,True
ENSG00000147100,SLC16A2,ENSMFAG00000034044,SLC16A2,True
ENSG00000006327,TNFRSF12A,ENSMFAG00000038242,TNFRSF12A,True
ENSG00000113141,IK,ENSMFAG00000040961,IK,False
ENSG00000089050,RBBP9,ENSMFAG00000058087,RBBP9,True
ENSG00000140382,HMG20A,ENSMFAG00000037384,HMG20A,True
ENSG00000175556,LONRF3,ENSMFAG00000043034,LONRF3,True
ENSG00000060491,OGFR,ENSMFAG00000037888,OGFR,True
ENSG00000197006,METTL9,ENSMFAG00000035996,METTL9,True
ENSG00000170367,CST5,ENSMFAG00000042493,CST5,False
ENSG00000197565,COL4A6,ENSMFAG00000032821,COL4A6,True
ENSG00000140718,FTO,ENSMFAG00000033026,FTO,True
ENSG00000215305,VPS16,ENSMFAG00000033888,VPS16,True
ENSG00000137161,CNPY3,ENSMFAG00000030669,CNPY3,True
ENSG00000108813,DLX4,ENSMFAG00000013144,DLX4,True
ENSG00000164674,SYTL3,ENSMFAG00000001875,SYTL3,True
ENSG00000163121,NEURL3,ENSMFAG00000040926,NEURL3,True
ENSG00000204822,MRPL53,ENSMFAG00000055310,MRPL53,True
ENSG00000106537,TSPAN13,ENSMFAG00000003639,,True
ENSG00000123612,ACVR1C,ENSMFAG00000042281,ACVR1C,True
ENSG00000152583,SPARCL1,ENSMFAG00000031337,SPARCL1,True
ENSG00000137824,RMDN3,ENSMFAG00000032137,RMDN3,True
ENSG00000164329,TENT2,ENSMFAG00000039561,TENT2,True
ENSG00000080802,CNOT4,ENSMFAG00000046349,CNOT4,True
ENSG00000092820,EZR,ENSMFAG00000002822,EZR,True
ENSG00000131153,GINS2,ENSMFAG00000002508,GINS2,True
ENSG00000168795,ZBTB5,ENSMFAG00000026468,ZBTB5,True
ENSG00000166446,CDYL2,ENSMFAG00000039809,CDYL2,True
ENSG00000115568,ZNF142,ENSMFAG00000043994,ZNF142,True
ENSG00000100038,TOP3B,ENSMFAG00000036588,TOP3B,True
ENSG00000103363,ELOB,ENSMFAG00000024597,ELOB,True
ENSG00000141744,PNMT,ENSMFAG00000002771,PNMT,True
ENSG00000111254,AKAP3,ENSMFAG00000043224,AKAP3,True
ENSG00000115616,SLC9A2,ENSMFAG00000045336,SLC9A2,True
ENSG00000161395,PGAP3,ENSMFAG00000045434,PGAP3,True
ENSG00000160963,COL26A1,ENSMFAG00000038331,COL26A1,True
ENSG00000096384,HSP90AB1,ENSMFAG00000038525,HSP90AB1,True
ENSG00000141101,NOB1,ENSMFAG00000030131,NOB1,True
ENSG00000140526,ABHD2,ENSMFAG00000034068,ABHD2,True
ENSG00000166532,RIMKLB,ENSMFAG00000030512,,True
ENSG00000172482,AGXT,ENSMFAG00000041893,AGXT,True
ENSG00000161405,IKZF3,ENSMFAG00000043940,IKZF3,True
ENSG00000103202,NME4,ENSMFAG00000031790,,True
ENSG00000157119,KLHL40,ENSMFAG00000046404,KLHL40,True
ENSG00000171757,LRRC34,ENSMFAG00000002615,LRRC34,True
ENSG00000180176,TH,ENSMFAG00000042448,TH,True
ENSG00000139613,SMARCC2,ENSMFAG00000031029,SMARCC2,True
ENSG00000164970,FAM219A,ENSMFAG00000043404,FAM219A,True
ENSG00000132635,PCED1A,ENSMFAG00000032941,PCED1A,True
ENSG00000166822,TMEM170A,ENSMFAG00000051686,TMEM170A,True
ENSG00000012171,SEMA3B,ENSMFAG00000043386,SEMA3B,True
ENSG00000080503,SMARCA2,ENSMFAG00000058821,,True
ENSG00000205084,TMEM231,ENSMFAG00000041367,TMEM231,True
ENSG00000165801,ARHGEF40,ENSMFAG00000023588,ARHGEF40,True
ENSG00000106638,TBL2,ENSMFAG00000063804,TBL2,True
ENSG00000140955,ADAD2,ENSMFAG00000044274,ADAD2,True
ENSG00000122386,ZNF205,ENSMFAG00000031163,ZNF205,True
ENSG00000102409,BEX4,ENSMFAG00000019410,BEX4,False
ENSG00000186075,ZPBP2,ENSMFAG00000002549,ZPBP2,True
ENSG00000164588,HCN1,ENSMFAG00000031844,HCN1,True
ENSG00000189157,FAM47E,ENSMFAG00000041213,FAM47E,True
ENSG00000188997,KCTD21,ENSMFAG00000060342,KCTD21,True
ENSG00000077279,DCX,ENSMFAG00000003173,DCX,True
ENSG00000171867,PRNP,ENSMFAG00000033814,PRNP,True
ENSG00000115602,IL1RL1,ENSMFAG00000007059,IL1RL1,True
ENSG00000204913,LRRC3C,ENSMFAG00000002649,LRRC3C,True
ENSG00000174136,RGMB,ENSMFAG00000002204,RGMB,True
