dataset,cell_type,tissue,n_cells,passes_100
tabula_mouse,bladder urothelial cell,exocrine_gland,0,False
tabula_mouse,bladder urothelial cell,heart,0,False
tabula_mouse,bladder urothelial cell,kidney,0,False
tabula_mouse,bladder urothelial cell,large_intestine,0,False
tabula_mouse,bladder urothelial cell,liver,0,False
tabula_mouse,bladder urothelial cell,lung,0,False
tabula_mouse,bladder urothelial cell,muscle,0,False
tabula_mouse,bladder urothelial cell,pancreas,0,False
tabula_mouse,bladder urothelial cell,respiratory,0,False
tabula_mouse,bladder urothelial cell,skin,0,False
tabula_mouse,bladder urothelial cell,spleen,0,False
tabula_mouse,bladder urothelial cell,bladder,2000,True
tabula_mouse,bladder urothelial cell,vasculature,0,False
tabula_mouse,classical monocyte,adipose,0,False
tabula_mouse,classical monocyte,bone_marrow,0,False
tabula_mouse,classical monocyte,brain,0,False
tabula_mouse,classical monocyte,endocrine_gland,0,False
tabula_mouse,classical monocyte,exocrine_gland,0,False
tabula_mouse,classical monocyte,heart,0,False
tabula_mouse,classical monocyte,kidney,0,False
tabula_mouse,classical monocyte,large_intestine,0,False
tabula_mouse,classical monocyte,liver,0,False
tabula_mouse,classical monocyte,lung,2000,True
tabula_mouse,classical monocyte,muscle,0,False
tabula_mouse,classical monocyte,pancreas,0,False
tabula_mouse,classical monocyte,respiratory,0,False
tabula_mouse,classical monocyte,skin,0,False
tabula_mouse,classical monocyte,spleen,0,False
tabula_mouse,classical monocyte,bladder,0,False
tabula_mouse,classical monocyte,vasculature,0,False
tabula_mouse,endothelial cell,adipose,406,True
tabula_mouse,endothelial cell,bone_marrow,0,False
tabula_mouse,endothelial cell,brain,304,True
tabula_mouse,endothelial cell,endocrine_gland,8,False
tabula_mouse,endothelial cell,exocrine_gland,88,False
tabula_mouse,endothelial cell,heart,0,False
tabula_mouse,endothelial cell,kidney,0,False
tabula_mouse,endothelial cell,large_intestine,0,False
tabula_mouse,endothelial cell,liver,0,False
tabula_mouse,endothelial cell,lung,0,False
tabula_mouse,endothelial cell,muscle,1022,True
tabula_mouse,endothelial cell,pancreas,35,False
tabula_mouse,endothelial cell,respiratory,95,False
tabula_mouse,endothelial cell,skin,0,False
tabula_mouse,endothelial cell,spleen,0,False
tabula_mouse,endothelial cell,bladder,42,False
tabula_mouse,endothelial cell,vasculature,0,False
tabula_mouse,enterocyte of epithelium of large intestine,adipose,0,False
tabula_mouse,enterocyte of epithelium of large intestine,bone_marrow,0,False
tabula_mouse,enterocyte of epithelium of large intestine,brain,0,False
tabula_mouse,enterocyte of epithelium of large intestine,endocrine_gland,0,False
tabula_mouse,enterocyte of epithelium of large intestine,exocrine_gland,0,False
tabula_mouse,enterocyte of epithelium of large intestine,heart,0,False
tabula_mouse,enterocyte of epithelium of large intestine,kidney,0,False
tabula_mouse,enterocyte of epithelium of large intestine,large_intestine,2000,True
tabula_mouse,enterocyte of epithelium of large intestine,liver,0,False
tabula_mouse,enterocyte of epithelium of large intestine,lung,0,False
tabula_mouse,enterocyte of epithelium of large intestine,muscle,0,False
tabula_mouse,enterocyte of epithelium of large intestine,pancreas,0,False
tabula_mouse,enterocyte of epithelium of large intestine,respiratory,0,False
tabula_mouse,enterocyte of epithelium of large intestine,skin,0,False
tabula_mouse,enterocyte of epithelium of large intestine,spleen,0,False
tabula_mouse,enterocyte of epithelium of large intestine,bladder,0,False
tabula_mouse,enterocyte of epithelium of large intestine,vasculature,0,False
tabula_mouse,epithelial cell,adipose,553,True
tabula_mouse,epithelial cell,bone_marrow,0,False
tabula_mouse,epithelial cell,brain,0,False
tabula_mouse,epithelial cell,endocrine_gland,0,False
tabula_mouse,epithelial cell,exocrine_gland,0,False
tabula_mouse,epithelial cell,heart,0,False
tabula_mouse,epithelial cell,kidney,0,False
tabula_mouse,epithelial cell,large_intestine,0,False
tabula_mouse,epithelial cell,liver,0,False
tabula_mouse,epithelial cell,lung,0,False
tabula_mouse,epithelial cell,muscle,0,False
tabula_mouse,epithelial cell,pancreas,0,False
tabula_mouse,epithelial cell,respiratory,193,True
tabula_mouse,epithelial cell,skin,0,False
tabula_mouse,epithelial cell,spleen,0,False
tabula_mouse,epithelial cell,bladder,0,False
tabula_mouse,epithelial cell,vasculature,18,False
tabula_mouse,fibroblast,adipose,0,False
tabula_mouse,fibroblast,bone_marrow,0,False
tabula_mouse,fibroblast,brain,0,False
tabula_mouse,fibroblast,endocrine_gland,43,False
tabula_mouse,fibroblast,exocrine_gland,0,False
tabula_mouse,fibroblast,heart,0,False
tabula_mouse,fibroblast,kidney,102,True
tabula_mouse,fibroblast,large_intestine,0,False
tabula_mouse,fibroblast,liver,0,False
tabula_mouse,fibroblast,lung,0,False
tabula_mouse,fibroblast,muscle,0,False
tabula_mouse,fibroblast,pancreas,0,False
tabula_mouse,fibroblast,respiratory,1845,True
tabula_mouse,fibroblast,skin,10,False
tabula_mouse,fibroblast,spleen,0,False
tabula_mouse,fibroblast,bladder,0,False
tabula_mouse,fibroblast,vasculature,0,False
tabula_mouse,fibroblast of cardiac tissue,adipose,0,False
tabula_mouse,fibroblast of cardiac tissue,bone_marrow,0,False
tabula_mouse,fibroblast of cardiac tissue,brain,0,False
tabula_mouse,fibroblast of cardiac tissue,endocrine_gland,0,False
tabula_mouse,fibroblast of cardiac tissue,exocrine_gland,0,False
tabula_mouse,fibroblast of cardiac tissue,heart,1944,True
tabula_mouse,fibroblast of cardiac tissue,kidney,0,False
tabula_mouse,fibroblast of cardiac tissue,large_intestine,0,False
tabula_mouse,fibroblast of cardiac tissue,liver,0,False
tabula_mouse,fibroblast of cardiac tissue,lung,0,False
tabula_mouse,fibroblast of cardiac tissue,muscle,0,False
tabula_mouse,fibroblast of cardiac tissue,pancreas,0,False
tabula_mouse,fibroblast of cardiac tissue,respiratory,0,False
tabula_mouse,fibroblast of cardiac tissue,skin,0,False
tabula_mouse,fibroblast of cardiac tissue,spleen,0,False
tabula_mouse,fibroblast of cardiac tissue,bladder,0,False
tabula_mouse,fibroblast of cardiac tissue,vasculature,56,False
tabula_mouse,granulocyte,adipose,0,False
tabula_mouse,granulocyte,bone_marrow,1789,True
tabula_mouse,granulocyte,brain,0,False
tabula_mouse,granulocyte,endocrine_gland,0,False
tabula_mouse,granulocyte,exocrine_gland,0,False
tabula_mouse,granulocyte,heart,0,False
tabula_mouse,granulocyte,kidney,0,False
tabula_mouse,granulocyte,large_intestine,0,False
tabula_mouse,granulocyte,liver,0,False
tabula_mouse,granulocyte,lung,0,False
tabula_mouse,granulocyte,muscle,0,False
tabula_mouse,granulocyte,pancreas,0,False
tabula_mouse,granulocyte,respiratory,52,False
tabula_mouse,granulocyte,skin,0,False
tabula_mouse,granulocyte,spleen,159,True
tabula_mouse,granulocyte,bladder,0,False
tabula_mouse,granulocyte,vasculature,0,False
tabula_mouse,hematopoietic precursor cell,adipose,0,False
tabula_mouse,hematopoietic precursor cell,bone_marrow,2000,True
tabula_mouse,hematopoietic precursor cell,brain,0,False
tabula_mouse,hematopoietic precursor cell,endocrine_gland,0,False
tabula_mouse,hematopoietic precursor cell,exocrine_gland,0,False
tabula_mouse,hematopoietic precursor cell,heart,0,False
tabula_mouse,hematopoietic precursor cell,kidney,0,False
tabula_mouse,hematopoietic precursor cell,large_intestine,0,False
tabula_mouse,hematopoietic precursor cell,liver,0,False
tabula_mouse,hematopoietic precursor cell,lung,0,False
tabula_mouse,hematopoietic precursor cell,muscle,0,False
tabula_mouse,hematopoietic precursor cell,pancreas,0,False
tabula_mouse,hematopoietic precursor cell,respiratory,0,False
tabula_mouse,hematopoietic precursor cell,skin,0,False
tabula_mouse,hematopoietic precursor cell,spleen,0,False
tabula_mouse,hematopoietic precursor cell,bladder,0,False
tabula_mouse,hematopoietic precursor cell,vasculature,0,False
tabula_mouse,hematopoietic stem cell,adipose,0,False
tabula_mouse,hematopoietic stem cell,bone_marrow,1977,True
tabula_mouse,hematopoietic stem cell,brain,0,False
tabula_mouse,hematopoietic stem cell,endocrine_gland,0,False
tabula_mouse,hematopoietic stem cell,exocrine_gland,0,False
tabula_mouse,hematopoietic stem cell,heart,0,False
tabula_mouse,hematopoietic stem cell,kidney,0,False
tabula_mouse,hematopoietic stem cell,large_intestine,23,False
tabula_mouse,hematopoietic stem cell,liver,0,False
tabula_mouse,hematopoietic stem cell,lung,0,False
tabula_mouse,hematopoietic stem cell,muscle,0,False
tabula_mouse,hematopoietic stem cell,pancreas,0,False
tabula_mouse,hematopoietic stem cell,respiratory,0,False
tabula_mouse,hematopoietic stem cell,skin,0,False
tabula_mouse,hematopoietic stem cell,spleen,0,False
tabula_mouse,hematopoietic stem cell,bladder,0,False
tabula_mouse,hematopoietic stem cell,vasculature,0,False
tabula_mouse,hepatocyte,adipose,0,False
tabula_mouse,hepatocyte,bone_marrow,0,False
tabula_mouse,hepatocyte,brain,0,False
tabula_mouse,hepatocyte,endocrine_gland,0,False
tabula_mouse,hepatocyte,exocrine_gland,0,False
tabula_mouse,hepatocyte,heart,0,False
tabula_mouse,hepatocyte,kidney,0,False
tabula_mouse,hepatocyte,large_intestine,0,False
tabula_mouse,hepatocyte,liver,2000,True
tabula_mouse,hepatocyte,lung,0,False
tabula_mouse,hepatocyte,muscle,0,False
tabula_mouse,hepatocyte,pancreas,0,False
tabula_mouse,hepatocyte,respiratory,0,False
tabula_mouse,hepatocyte,skin,0,False
tabula_mouse,hepatocyte,spleen,0,False
tabula_mouse,hepatocyte,bladder,0,False
tabula_mouse,hepatocyte,vasculature,0,False
tabula_mouse,intermediate monocyte,adipose,0,False
tabula_mouse,intermediate monocyte,bone_marrow,0,False
tabula_mouse,intermediate monocyte,brain,0,False
tabula_mouse,intermediate monocyte,endocrine_gland,0,False
tabula_mouse,intermediate monocyte,exocrine_gland,0,False
tabula_mouse,intermediate monocyte,heart,0,False
tabula_mouse,intermediate monocyte,kidney,0,False
tabula_mouse,intermediate monocyte,large_intestine,0,False
tabula_mouse,intermediate monocyte,liver,0,False
tabula_mouse,intermediate monocyte,lung,1761,True
tabula_mouse,intermediate monocyte,muscle,0,False
tabula_mouse,intermediate monocyte,pancreas,0,False
tabula_mouse,intermediate monocyte,respiratory,0,False
tabula_mouse,intermediate monocyte,skin,0,False
tabula_mouse,intermediate monocyte,spleen,0,False
tabula_mouse,intermediate monocyte,bladder,0,False
tabula_mouse,intermediate monocyte,vasculature,0,False
tabula_mouse,large intestine goblet cell,adipose,0,False
tabula_mouse,large intestine goblet cell,bone_marrow,0,False
tabula_mouse,large intestine goblet cell,brain,0,False
tabula_mouse,large intestine goblet cell,endocrine_gland,0,False
tabula_mouse,large intestine goblet cell,exocrine_gland,0,False
tabula_mouse,large intestine goblet cell,heart,0,False
tabula_mouse,large intestine goblet cell,kidney,0,False
tabula_mouse,large intestine goblet cell,large_intestine,1745,True
tabula_mouse,large intestine goblet cell,liver,0,False
tabula_mouse,large intestine goblet cell,lung,0,False
tabula_mouse,large intestine goblet cell,muscle,0,False
tabula_mouse,large intestine goblet cell,pancreas,0,False
tabula_mouse,large intestine goblet cell,respiratory,0,False
tabula_mouse,large intestine goblet cell,skin,0,False
tabula_mouse,large intestine goblet cell,spleen,0,False
tabula_mouse,large intestine goblet cell,bladder,0,False
tabula_mouse,large intestine goblet cell,vasculature,0,False
tabula_mouse,luminal epithelial cell of mammary gland,adipose,0,False
tabula_mouse,luminal epithelial cell of mammary gland,bone_marrow,0,False
tabula_mouse,luminal epithelial cell of mammary gland,brain,0,False
tabula_mouse,luminal epithelial cell of mammary gland,endocrine_gland,0,False
tabula_mouse,luminal epithelial cell of mammary gland,exocrine_gland,2000,True
tabula_mouse,luminal epithelial cell of mammary gland,heart,0,False
tabula_mouse,luminal epithelial cell of mammary gland,kidney,0,False
tabula_mouse,luminal epithelial cell of mammary gland,large_intestine,0,False
tabula_mouse,luminal epithelial cell of mammary gland,liver,0,False
tabula_mouse,luminal epithelial cell of mammary gland,lung,0,False
tabula_mouse,luminal epithelial cell of mammary gland,muscle,0,False
tabula_mouse,luminal epithelial cell of mammary gland,pancreas,0,False
tabula_mouse,luminal epithelial cell of mammary gland,respiratory,0,False
tabula_mouse,luminal epithelial cell of mammary gland,skin,0,False
tabula_mouse,luminal epithelial cell of mammary gland,spleen,0,False
tabula_mouse,luminal epithelial cell of mammary gland,bladder,0,False
tabula_mouse,luminal epithelial cell of mammary gland,vasculature,0,False
tabula_mouse,macrophage,adipose,51,False
tabula_mouse,macrophage,bone_marrow,285,True
tabula_mouse,macrophage,brain,63,False
tabula_mouse,macrophage,endocrine_gland,87,False
tabula_mouse,macrophage,exocrine_gland,107,True
tabula_mouse,macrophage,heart,19,False
tabula_mouse,macrophage,kidney,309,True
tabula_mouse,macrophage,large_intestine,0,False
tabula_mouse,macrophage,liver,0,False
tabula_mouse,macrophage,lung,0,False
tabula_mouse,macrophage,muscle,588,True
tabula_mouse,macrophage,pancreas,0,False
tabula_mouse,macrophage,respiratory,187,True
tabula_mouse,macrophage,skin,6,False
tabula_mouse,macrophage,spleen,288,True
tabula_mouse,macrophage,bladder,0,False
tabula_mouse,macrophage,vasculature,10,False
tabula_mouse,mature NK T cell,adipose,0,False
tabula_mouse,mature NK T cell,bone_marrow,0,False
tabula_mouse,mature NK T cell,brain,11,False
tabula_mouse,mature NK T cell,endocrine_gland,0,False
tabula_mouse,mature NK T cell,exocrine_gland,0,False
tabula_mouse,mature NK T cell,heart,0,False
tabula_mouse,mature NK T cell,kidney,0,False
tabula_mouse,mature NK T cell,large_intestine,0,False
tabula_mouse,mature NK T cell,liver,95,False
tabula_mouse,mature NK T cell,lung,278,True
tabula_mouse,mature NK T cell,muscle,0,False
tabula_mouse,mature NK T cell,pancreas,0,False
tabula_mouse,mature NK T cell,respiratory,0,False
tabula_mouse,mature NK T cell,skin,0,False
tabula_mouse,mature NK T cell,spleen,1616,True
tabula_mouse,mature NK T cell,bladder,0,False
tabula_mouse,mature NK T cell,vasculature,0,False
tabula_mouse,mesenchymal stem cell,adipose,0,False
tabula_mouse,mesenchymal stem cell,bone_marrow,0,False
tabula_mouse,mesenchymal stem cell,brain,0,False
tabula_mouse,mesenchymal stem cell,endocrine_gland,0,False
tabula_mouse,mesenchymal stem cell,exocrine_gland,0,False
tabula_mouse,mesenchymal stem cell,heart,0,False
tabula_mouse,mesenchymal stem cell,kidney,0,False
tabula_mouse,mesenchymal stem cell,large_intestine,0,False
tabula_mouse,mesenchymal stem cell,liver,0,False
tabula_mouse,mesenchymal stem cell,lung,0,False
tabula_mouse,mesenchymal stem cell,muscle,1791,True
tabula_mouse,mesenchymal stem cell,pancreas,0,False
tabula_mouse,mesenchymal stem cell,respiratory,209,True
tabula_mouse,mesenchymal stem cell,skin,0,False
tabula_mouse,mesenchymal stem cell,spleen,0,False
tabula_mouse,mesenchymal stem cell,bladder,0,False
tabula_mouse,mesenchymal stem cell,vasculature,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,adipose,2000,True
tabula_mouse,mesenchymal stem cell of adipose tissue,bone_marrow,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,brain,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,endocrine_gland,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,exocrine_gland,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,heart,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,kidney,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,large_intestine,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,liver,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,lung,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,muscle,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,pancreas,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,respiratory,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,skin,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,spleen,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,bladder,0,False
tabula_mouse,mesenchymal stem cell of adipose tissue,vasculature,0,False
tabula_mouse,monocyte,adipose,0,False
tabula_mouse,monocyte,bone_marrow,1309,True
tabula_mouse,monocyte,brain,0,False
tabula_mouse,monocyte,endocrine_gland,0,False
tabula_mouse,monocyte,exocrine_gland,0,False
tabula_mouse,monocyte,heart,691,True
tabula_mouse,monocyte,kidney,0,False
tabula_mouse,monocyte,large_intestine,0,False
tabula_mouse,monocyte,liver,0,False
tabula_mouse,monocyte,lung,0,False
tabula_mouse,monocyte,muscle,0,False
tabula_mouse,monocyte,pancreas,0,False
tabula_mouse,monocyte,respiratory,0,False
tabula_mouse,monocyte,skin,0,False
tabula_mouse,monocyte,spleen,0,False
tabula_mouse,monocyte,bladder,0,False
tabula_mouse,monocyte,vasculature,0,False
tabula_mouse,myeloid dendritic cell,adipose,0,False
tabula_mouse,myeloid dendritic cell,bone_marrow,0,False
tabula_mouse,myeloid dendritic cell,brain,0,False
tabula_mouse,myeloid dendritic cell,endocrine_gland,0,False
tabula_mouse,myeloid dendritic cell,exocrine_gland,0,False
tabula_mouse,myeloid dendritic cell,heart,0,False
tabula_mouse,myeloid dendritic cell,kidney,0,False
tabula_mouse,myeloid dendritic cell,large_intestine,0,False
tabula_mouse,myeloid dendritic cell,liver,0,False
tabula_mouse,myeloid dendritic cell,lung,618,True
tabula_mouse,myeloid dendritic cell,muscle,0,False
tabula_mouse,myeloid dendritic cell,pancreas,0,False
tabula_mouse,myeloid dendritic cell,respiratory,0,False
tabula_mouse,myeloid dendritic cell,skin,0,False
tabula_mouse,myeloid dendritic cell,spleen,0,False
tabula_mouse,myeloid dendritic cell,bladder,0,False
tabula_mouse,myeloid dendritic cell,vasculature,0,False
tabula_mouse,myeloid leukocyte,adipose,0,False
tabula_mouse,myeloid leukocyte,bone_marrow,0,False
tabula_mouse,myeloid leukocyte,brain,0,False
tabula_mouse,myeloid leukocyte,endocrine_gland,0,False
tabula_mouse,myeloid leukocyte,exocrine_gland,0,False
tabula_mouse,myeloid leukocyte,heart,0,False
tabula_mouse,myeloid leukocyte,kidney,0,False
tabula_mouse,myeloid leukocyte,large_intestine,0,False
tabula_mouse,myeloid leukocyte,liver,516,True
tabula_mouse,myeloid leukocyte,lung,0,False
tabula_mouse,myeloid leukocyte,muscle,0,False
tabula_mouse,myeloid leukocyte,pancreas,0,False
tabula_mouse,myeloid leukocyte,respiratory,0,False
tabula_mouse,myeloid leukocyte,skin,0,False
tabula_mouse,myeloid leukocyte,spleen,0,False
tabula_mouse,myeloid leukocyte,bladder,0,False
tabula_mouse,myeloid leukocyte,vasculature,0,False
tabula_mouse,natural killer cell,adipose,151,True
tabula_mouse,natural killer cell,bone_marrow,372,True
tabula_mouse,natural killer cell,brain,0,False
tabula_mouse,natural killer cell,endocrine_gland,0,False
tabula_mouse,natural killer cell,exocrine_gland,0,False
tabula_mouse,natural killer cell,heart,0,False
tabula_mouse,natural killer cell,kidney,36,False
tabula_mouse,natural killer cell,large_intestine,0,False
tabula_mouse,natural killer cell,liver,349,True
tabula_mouse,natural killer cell,lung,744,True
tabula_mouse,natural killer cell,muscle,0,False
tabula_mouse,natural killer cell,pancreas,0,False
tabula_mouse,natural killer cell,respiratory,0,False
tabula_mouse,natural killer cell,skin,0,False
tabula_mouse,natural killer cell,spleen,348,True
tabula_mouse,natural killer cell,bladder,0,False
tabula_mouse,natural killer cell,vasculature,0,False
tabula_mouse,neutrophil,adipose,0,False
tabula_mouse,neutrophil,bone_marrow,0,False
tabula_mouse,neutrophil,brain,0,False
tabula_mouse,neutrophil,endocrine_gland,0,False
tabula_mouse,neutrophil,exocrine_gland,0,False
tabula_mouse,neutrophil,heart,0,False
tabula_mouse,neutrophil,kidney,0,False
tabula_mouse,neutrophil,large_intestine,0,False
tabula_mouse,neutrophil,liver,30,False
tabula_mouse,neutrophil,lung,675,True
tabula_mouse,neutrophil,muscle,0,False
tabula_mouse,neutrophil,pancreas,0,False
tabula_mouse,neutrophil,respiratory,0,False
tabula_mouse,neutrophil,skin,0,False
tabula_mouse,neutrophil,spleen,0,False
tabula_mouse,neutrophil,bladder,0,False
tabula_mouse,neutrophil,vasculature,0,False
tabula_mouse,non-classical monocyte,adipose,0,False
tabula_mouse,non-classical monocyte,bone_marrow,0,False
tabula_mouse,non-classical monocyte,brain,0,False
tabula_mouse,non-classical monocyte,endocrine_gland,0,False
tabula_mouse,non-classical monocyte,exocrine_gland,0,False
tabula_mouse,non-classical monocyte,heart,0,False
tabula_mouse,non-classical monocyte,kidney,0,False
tabula_mouse,non-classical monocyte,large_intestine,0,False
tabula_mouse,non-classical monocyte,liver,0,False
tabula_mouse,non-classical monocyte,lung,1159,True
tabula_mouse,non-classical monocyte,muscle,0,False
tabula_mouse,non-classical monocyte,pancreas,0,False
tabula_mouse,non-classical monocyte,respiratory,0,False
tabula_mouse,non-classical monocyte,skin,0,False
tabula_mouse,non-classical monocyte,spleen,0,False
tabula_mouse,non-classical monocyte,bladder,0,False
tabula_mouse,non-classical monocyte,vasculature,0,False
tabula_mouse,pancreatic acinar cell,adipose,0,False
tabula_mouse,pancreatic acinar cell,bone_marrow,0,False
tabula_mouse,pancreatic acinar cell,brain,0,False
tabula_mouse,pancreatic acinar cell,endocrine_gland,0,False
tabula_mouse,pancreatic acinar cell,exocrine_gland,0,False
tabula_mouse,pancreatic acinar cell,heart,0,False
tabula_mouse,pancreatic acinar cell,kidney,0,False
tabula_mouse,pancreatic acinar cell,large_intestine,0,False
tabula_mouse,pancreatic acinar cell,liver,0,False
tabula_mouse,pancreatic acinar cell,lung,0,False
tabula_mouse,pancreatic acinar cell,muscle,0,False
tabula_mouse,pancreatic acinar cell,pancreas,2000,True
tabula_mouse,pancreatic acinar cell,respiratory,0,False
tabula_mouse,pancreatic acinar cell,skin,0,False
tabula_mouse,pancreatic acinar cell,spleen,0,False
tabula_mouse,pancreatic acinar cell,bladder,0,False
tabula_mouse,pancreatic acinar cell,vasculature,0,False
tabula_mouse,pancreatic ductal cell,adipose,0,False
tabula_mouse,pancreatic ductal cell,bone_marrow,0,False
tabula_mouse,pancreatic ductal cell,brain,0,False
tabula_mouse,pancreatic ductal cell,endocrine_gland,0,False
tabula_mouse,pancreatic ductal cell,exocrine_gland,0,False
tabula_mouse,pancreatic ductal cell,heart,0,False
tabula_mouse,pancreatic ductal cell,kidney,0,False
tabula_mouse,pancreatic ductal cell,large_intestine,0,False
tabula_mouse,pancreatic ductal cell,liver,0,False
tabula_mouse,pancreatic ductal cell,lung,0,False
tabula_mouse,pancreatic ductal cell,muscle,0,False
tabula_mouse,pancreatic ductal cell,pancreas,651,True
tabula_mouse,pancreatic ductal cell,respiratory,0,False
tabula_mouse,pancreatic ductal cell,skin,0,False
tabula_mouse,pancreatic ductal cell,spleen,0,False
tabula_mouse,pancreatic ductal cell,bladder,0,False
tabula_mouse,pancreatic ductal cell,vasculature,0,False
tabula_mouse,plasma cell,adipose,0,False
tabula_mouse,plasma cell,bone_marrow,445,True
tabula_mouse,plasma cell,brain,0,False
tabula_mouse,plasma cell,endocrine_gland,0,False
tabula_mouse,plasma cell,exocrine_gland,0,False
tabula_mouse,plasma cell,heart,0,False
tabula_mouse,plasma cell,kidney,325,True
tabula_mouse,plasma cell,large_intestine,0,False
tabula_mouse,plasma cell,liver,0,False
tabula_mouse,plasma cell,lung,74,False
tabula_mouse,plasma cell,muscle,0,False
tabula_mouse,plasma cell,pancreas,0,False
tabula_mouse,plasma cell,respiratory,0,False
tabula_mouse,plasma cell,skin,0,False
tabula_mouse,plasma cell,spleen,802,True
tabula_mouse,plasma cell,bladder,0,False
tabula_mouse,plasma cell,vasculature,0,False
tabula_mouse,smooth muscle cell,adipose,0,False
tabula_mouse,smooth muscle cell,bone_marrow,0,False
tabula_mouse,smooth muscle cell,brain,0,False
tabula_mouse,smooth muscle cell,endocrine_gland,0,False
tabula_mouse,smooth muscle cell,exocrine_gland,0,False
tabula_mouse,smooth muscle cell,heart,539,True
tabula_mouse,smooth muscle cell,kidney,0,False
tabula_mouse,smooth muscle cell,large_intestine,0,False
tabula_mouse,smooth muscle cell,liver,0,False
tabula_mouse,smooth muscle cell,lung,0,False
tabula_mouse,smooth muscle cell,muscle,1165,True
tabula_mouse,smooth muscle cell,pancreas,0,False
tabula_mouse,smooth muscle cell,respiratory,0,False
tabula_mouse,smooth muscle cell,skin,0,False
tabula_mouse,smooth muscle cell,spleen,0,False
tabula_mouse,smooth muscle cell,bladder,0,False
tabula_mouse,smooth muscle cell,vasculature,0,False
tabula_mouse,stromal cell,adipose,0,False
tabula_mouse,stromal cell,bone_marrow,0,False
tabula_mouse,stromal cell,brain,0,False
tabula_mouse,stromal cell,endocrine_gland,0,False
tabula_mouse,stromal cell,exocrine_gland,2000,True
tabula_mouse,stromal cell,heart,0,False
tabula_mouse,stromal cell,kidney,0,False
tabula_mouse,stromal cell,large_intestine,0,False
tabula_mouse,stromal cell,liver,0,False
tabula_mouse,stromal cell,lung,0,False
tabula_mouse,stromal cell,muscle,0,False
tabula_mouse,stromal cell,pancreas,0,False
tabula_mouse,stromal cell,respiratory,0,False
tabula_mouse,stromal cell,skin,0,False
tabula_mouse,stromal cell,spleen,0,False
tabula_mouse,stromal cell,bladder,0,False
tabula_mouse,stromal cell,vasculature,0,False
sun2023,B cell,aorta,2233,True
sun2023,B cell,blood,5778,True
sun2023,B cell,bone_marrow,1479,True
sun2023,B cell,intestine,477,True
sun2023,B cell,kidney,198,True
sun2023,B cell,liver,185,True
sun2023,B cell,lung,1762,True
sun2023,B cell,spleen,4013,True
sun2023,"CD4-positive, alpha-beta T cell",aorta,297,True
sun2023,"CD4-positive, alpha-beta T cell",blood,148,True
sun2023,"CD4-positive, alpha-beta T cell",bone_marrow,53,False
sun2023,"CD4-positive, alpha-beta T cell",intestine,206,True
sun2023,"CD4-positive, alpha-beta T cell",kidney,67,False
sun2023,"CD4-positive, alpha-beta T cell",liver,12,False
sun2023,"CD4-positive, alpha-beta T cell",lung,445,True
sun2023,"CD4-positive, alpha-beta T cell",spleen,750,True
sun2023,"CD8-positive, alpha-beta T cell",aorta,390,True
sun2023,"CD8-positive, alpha-beta T cell",blood,198,True
sun2023,"CD8-positive, alpha-beta T cell",bone_marrow,176,True
sun2023,"CD8-positive, alpha-beta T cell",intestine,1603,True
sun2023,"CD8-positive, alpha-beta T cell",kidney,158,True
sun2023,"CD8-positive, alpha-beta T cell",liver,44,False
sun2023,"CD8-positive, alpha-beta T cell",lung,1073,True
sun2023,"CD8-positive, alpha-beta T cell",spleen,969,True
sun2023,endothelial cell,aorta,1188,True
sun2023,endothelial cell,blood,0,False
sun2023,endothelial cell,bone_marrow,0,False
sun2023,endothelial cell,intestine,387,True
sun2023,endothelial cell,kidney,1330,True
sun2023,endothelial cell,liver,3283,True
sun2023,endothelial cell,lung,451,True
sun2023,endothelial cell,spleen,0,False
sun2023,epithelial cell,aorta,0,False
sun2023,epithelial cell,blood,0,False
sun2023,epithelial cell,bone_marrow,0,False
sun2023,epithelial cell,intestine,1360,True
sun2023,epithelial cell,kidney,0,False
sun2023,epithelial cell,liver,0,False
sun2023,epithelial cell,lung,83,False
sun2023,epithelial cell,spleen,0,False
sun2023,fibroblast,aorta,2015,True
sun2023,fibroblast,blood,0,False
sun2023,fibroblast,bone_marrow,1,False
sun2023,fibroblast,intestine,566,True
sun2023,fibroblast,kidney,14,False
sun2023,fibroblast,liver,5,False
sun2023,fibroblast,lung,231,True
sun2023,fibroblast,spleen,0,False
sun2023,granulocyte,aorta,42,False
sun2023,granulocyte,blood,212,True
sun2023,granulocyte,bone_marrow,6407,True
sun2023,granulocyte,intestine,51,False
sun2023,granulocyte,kidney,121,True
sun2023,granulocyte,liver,527,True
sun2023,granulocyte,lung,1319,True
